client_id,variation
6168523,Control
4495799,Control
4936750,Control
9052308,Test
5370248,Test
5402293,Control
2659289,Control
8329138,Test
842266,Control
5707743,Test
9280304,Control
5710580,Test
1249453,Test
3229802,Test
4525690,Control
6219655,Test
3590091,Control
2720755,Control
5836080,Control
6106797,Test
1204699,Test
3404259,Control
5534228,Control
29527,Test
4427256,Test
5820957,Test
8356631,Control
4974882,Control
8553989,Test
912772,Control
3894560,Test
130031,Control
7891885,Test
2094380,Control
8756155,Control
3579679,Test
5175617,Control
4740995,Control
1591385,Control
8437665,Test
5941868,Test
648612,Control
7157819,Test
7843075,Test
9655611,Control
1471147,Control
5233012,Test
4444551,Control
3065804,Test
8288642,Control
2748531,Control
7389758,Control
6477372,Test
5972615,Test
3817564,Control
4326478,Control
2280700,Control
6744278,Test
7368037,Test
7218255,Test
6998060,Test
5936703,Test
8207559,Test
611632,Control
79819,Control
8204062,Control
3907819,Control
611408,Test
8503930,Test
4647786,Test
5331001,Test
3876094,Control
920466,Test
1353950,Test
5046532,Test
5929008,Control
5321853,Test
1581087,Test
2010335,Test
182074,Test
120309,Control
8776693,Test
222973,Test
1256425,Control
7471901,Control
7956518,Test
2497622,Control
1522469,Control
3633371,Control
5306046,Control
9256197,Control
5236248,Test
1736245,Control
3141812,Test
3962861,Control
6356189,Control
1724101,Test
1710201,Test
7763589,Test
53123,Control
9375283,Control
7851703,Control
6119358,Control
3574160,Test
6119833,Control
2767738,Test
7898021,Test
9199823,Test
6900679,Test
9342718,Test
7848596,Control
612698,Control
7814849,Test
834856,Test
1121736,Test
2510638,Test
9948844,Test
1339532,Control
2634149,Test
4536493,Control
8509031,Test
5900143,Test
8643567,Test
5754907,Control
6906166,Control
3104853,Control
1999924,Test
1051156,Control
9406297,Control
2207701,Control
3108095,Control
736656,Test
6784908,Control
2509909,Control
1164920,Test
3701915,Test
3959425,Test
5522306,Control
7560855,Control
8110064,Control
5092983,Test
8835332,Control
3347209,Test
108335,Control
3821408,Test
4567551,Test
2395794,Test
610964,Control
4794519,Control
1665790,Test
2908396,Test
9976206,Control
5389637,Control
4612856,Test
5973082,Test
8267405,Control
7184289,Test
1126062,Control
5859990,Test
7433902,Test
5943882,Control
8778577,Test
6740237,Control
2765727,Control
9655711,Control
841738,Test
2515711,Control
2843312,Test
7573647,Control
678259,Control
1738233,Control
1318873,Control
541159,Test
8191942,Test
2039692,Control
4691032,Test
5606455,Test
2205199,Control
2567857,Control
2810157,Test
2758539,Test
8029613,Test
672827,Control
4390971,Test
5012941,Control
3639453,Control
4885196,Control
5959972,Control
6477633,Test
8745042,Control
3925774,Test
6037752,Test
888809,Control
8295065,Control
9305525,Test
5199121,Test
378319,Test
9583148,Test
4326649,Control
3205312,Test
8765233,Control
503064,Control
2026626,Test
4365929,Control
1974241,Test
4717072,Test
7623794,Test
8019243,Control
691700,Control
296131,Test
5174918,Test
6625506,Test
8410293,Test
5154371,Test
4775646,Test
4130408,Test
606220,Test
5301827,Control
4830472,Control
6855025,Test
227610,Test
4003764,Control
3627337,Test
3968834,Control
3097149,Control
3431660,Test
9041204,Control
7409414,Test
2295862,Test
9265890,Test
5519235,Test
5486973,Test
973942,Test
1378058,Test
6421088,Control
3249253,Test
6206582,Control
9833183,Control
8707405,Control
3090130,Control
3913632,Test
4730117,Test
3350906,Control
4553178,Test
250645,Test
7434363,Test
626497,Test
9868939,Test
4486779,Control
2821818,Test
4288230,Control
9648153,Test
5975818,Control
2686029,Control
9918970,Test
7607012,Test
6666315,Control
9587157,Control
1518623,Control
628431,Control
6298044,Test
3892524,Test
5356143,Test
1829520,Control
8691702,Test
3422366,Test
3386736,Control
1932116,Test
2160088,Control
8570885,Test
2934858,Test
1280370,Control
6147069,Control
239815,Control
4882149,Control
5146309,Test
6464993,Test
1272121,Test
4960297,Control
2647853,Test
1830238,Test
8602447,Control
7848806,Test
1259337,Test
7435132,Control
3283339,Test
3136386,Control
9663163,Control
394951,Control
3860703,Control
1779400,Control
4355587,Test
1892394,Control
7088127,Control
5888619,Control
2132417,Test
3803353,Test
9811778,Test
5767944,Control
4493022,Test
382317,Test
4344684,Test
4008010,Control
2150124,Control
2361862,Control
7695829,Control
1672423,Test
5304521,Test
8530430,Test
6253845,Test
7485074,Control
2405269,Test
9904207,Test
6446147,Control
7889081,Test
3506232,Control
6464435,Test
6864702,Test
4430346,Test
5960735,Control
6568274,Test
4360757,Test
9455946,Test
8666597,Test
1332575,Test
9744577,Test
4919703,Test
4843735,Control
3145774,Test
4304691,Control
8297474,Test
8581712,Control
507618,Test
4008126,Control
573411,Control
2067551,Test
6635872,Test
3085213,Test
4355873,Control
673188,Test
6044746,Test
639964,Test
4549261,Test
1551060,Test
6232942,Control
8689214,Test
8020967,Control
3025285,Control
6363082,Control
1989030,Control
7374359,Control
4740173,Control
383168,Test
2165259,Control
821574,Control
4993496,Control
6627522,Test
1316298,Test
4794611,Test
4085994,Control
1678102,Control
1763497,Test
6290102,Test
4542546,Control
1358693,Test
9119345,Control
7309488,Test
4895515,Test
8876607,Control
9764698,Test
7325341,Control
1862061,Test
5654713,Test
1935338,Control
5537155,Test
3835773,Test
9623521,Control
8355598,Control
8417026,Control
4279620,Test
5115220,Test
6092194,Control
8962152,Control
1240899,Control
6044594,Test
9034701,Test
9296475,Test
5103477,Control
8838405,Test
6079256,Test
8708231,Test
3751108,Test
7945614,Control
1808108,Control
3672046,Test
7583768,Control
2215874,Test
6494478,Control
3711449,Control
883773,Test
8344580,Control
4398041,Test
8877536,Test
317713,Test
1927142,Test
1131760,Control
9411433,Test
7465149,Control
4825669,Test
9103722,Test
3393414,Control
1434291,Test
6488226,Control
7898712,Test
2869244,Test
4795572,Test
3789108,Test
1622083,Control
6571032,Control
5101135,Test
4303434,Test
8328204,Test
3885325,Test
517642,Test
6250513,Control
3827314,Test
7469760,Control
3265750,Test
866150,Control
1501990,Test
5387318,Test
497019,Test
395152,Test
1379581,Test
8946966,Test
6594813,Control
5200656,Control
751201,Control
9730984,Control
5327642,Test
9939253,Control
1425263,Control
9493249,Test
168539,Test
3295995,Control
4917843,Test
9935587,Test
9168213,Test
3083585,Test
6616714,Test
3653861,Control
4521081,Test
7128566,Test
5181289,Test
4981705,Test
8695557,Test
636206,Control
3365267,Control
84624,Control
8230414,Test
2678732,Control
8287199,Test
8593582,Test
6351281,Control
2489994,Test
9386619,Control
4260858,Control
5390974,Control
6175380,Control
6255675,Test
9793551,Control
2738481,Test
4058807,Test
2574463,Test
7729416,Control
3168759,Test
1738184,Test
7038132,Test
8864249,Control
3306820,Control
3885414,Test
3803658,Test
9068935,Test
5926181,Control
6601357,Control
4537934,Test
971861,Control
1902791,Control
125679,Control
7278892,Control
2532328,Control
5154738,Test
883820,Control
1231045,Test
5659496,Test
8281229,Control
4150418,Control
5863395,Test
3723932,Control
150095,Test
699753,Test
8199978,Test
9110521,Control
4354247,Test
1396685,Control
798688,Test
2292390,Test
2296919,Control
1401686,Test
4368053,Test
256325,Test
3705680,Test
7343230,Test
2881353,Test
7622618,Control
313261,Control
6961727,Control
208156,Test
2978308,Control
6901150,Control
6118145,Control
8953501,Control
7739194,Test
6264472,Test
5171878,Test
5443203,Test
5837641,Test
1829729,Control
8338945,Control
4783904,Test
3658689,Control
6735538,Test
3260056,Test
3675845,Test
138002,Test
9287315,Test
4357442,Control
7366818,Control
9513675,Control
8102436,Test
8597986,Control
9642676,Test
3657224,Test
4590365,Test
6664865,Control
6483165,Test
4477654,Test
1960031,Control
7206723,Test
5370397,Control
971530,Control
8578422,Control
8738116,Test
946169,Control
2955767,Test
7224638,Test
7308160,Control
3399635,Test
7370539,Control
1651334,Control
8953118,Test
8054660,Control
6946866,Test
6463094,Test
94778,Control
1856397,Test
5251417,Control
6848035,Control
8844053,Control
478688,Test
7403538,Control
3994008,Control
129549,Control
1285452,Control
637085,Test
9039291,Test
8432629,Control
7619941,Test
1122709,Test
6838569,Control
4494146,Control
7135930,Test
4752368,Test
6066338,Test
8310565,Control
5750263,Test
4113140,Test
873650,Test
1669360,Control
386570,Control
8455839,Test
9720223,Control
4266634,Control
9342809,Test
1149016,Control
8031402,Test
180425,Test
8244744,Test
6534022,Test
3875884,Test
5316980,Control
3943876,Test
5380969,Control
1200684,Test
7024985,Control
2232360,Control
2278258,Test
7812894,Control
2542704,Control
7879149,Test
415158,Control
5382468,Control
785285,Control
6480906,Control
7239215,Test
1463142,Test
7566980,Control
1612133,Test
197335,Control
6896722,Control
6196918,Test
8784209,Test
4191804,Test
7301942,Test
7728491,Control
3575463,Control
6379532,Control
2552887,Control
1320032,Test
5059032,Control
853241,Test
8122368,Test
8499514,Control
2212042,Control
4560708,Test
4733505,Control
564806,Control
2048431,Test
629508,Control
5224479,Control
9666293,Control
4961754,Control
7887170,Control
7762811,Test
4098943,Test
2289694,Test
9382277,Test
6655084,Control
7779501,Control
8820162,Test
62837,Control
294034,Test
7123133,Test
1105924,Test
7998436,Control
3729623,Test
2667499,Test
2503988,Control
7556262,Control
2244717,Test
8638788,Test
568718,Test
7068025,Test
6331614,Test
9979763,Test
4821014,Control
4572094,Test
6357515,Control
914160,Control
4053808,Test
5671597,Control
3150649,Test
3543043,Control
6724007,Control
7181572,Test
2336769,Control
446390,Test
4090058,Control
1046276,Control
8658395,Control
4082632,Test
2829245,Control
2983117,Control
7391835,Control
7223068,Test
4009035,Test
6917366,Test
5845598,Control
9259106,Test
7311719,Test
7295752,Control
7824092,Control
813789,Control
5440064,Control
17318,Test
755076,Control
9614324,Control
6719019,Control
7477632,Test
3789134,Control
4528250,Test
5146890,Control
1803928,Test
3577586,Control
2481583,Test
2118118,Test
4167002,Test
9543621,Test
9676119,Test
4460396,Test
5279330,Control
2731841,Test
7345720,Control
4736115,Control
4418447,Test
5226970,Control
4061878,Test
4524801,Control
9757888,Test
5117645,Test
8464036,Control
2622714,Control
3648865,Control
5300135,Control
5074532,Test
9922667,Control
1046160,Test
5616378,Test
4576728,Test
9170496,Control
2947592,Test
9398009,Test
2967418,Control
9435205,Test
5162023,Test
5579180,Control
2859040,Test
8034144,Test
9234577,Test
4000371,Control
5951110,Test
7964576,Control
7369619,Control
8938892,Test
5704768,Test
6629661,Control
7026988,Test
4095697,Test
5992389,Test
9046246,Test
749270,Control
517835,Control
1170810,Test
6340635,Control
288973,Test
594012,Control
2592527,Test
7552736,Test
5213888,Control
4148564,Test
7850889,Test
725801,Control
9516885,Test
4458514,Test
1163653,Control
4953806,Test
1622006,Test
725905,Control
664480,Test
9076273,Control
1368,Control
4135604,Control
341102,Test
6160798,Control
5606194,Test
3983350,Test
883739,Test
278457,Test
100888,Control
9637216,Test
7219770,Control
4717869,Test
5266149,Control
4440552,Test
9251362,Test
8669649,Control
908061,Test
324516,Control
8072283,Test
9034156,Control
8610535,Test
6027107,Control
4863323,Control
8939248,Test
3963765,Test
728244,Control
9141990,Control
9815914,Test
5966738,Control
2611548,Control
7396943,Control
3530419,Test
7813768,Control
1008574,Control
3160872,Control
5547565,Control
8643130,Test
4289078,Control
270173,Test
1341853,Control
9998964,Test
6979480,Control
3809335,Control
1107139,Test
8783165,Test
9989135,Test
2761960,Test
8994165,Control
980310,Test
2234198,Test
9554031,Control
823006,Test
2717764,Test
4202730,Test
8473097,Control
9218872,Test
3355169,Test
6474767,Control
5385720,Test
824604,Control
8409724,Test
6704422,Test
3362625,Control
1406079,Control
5065328,Test
3856461,Control
3467729,Test
7671296,Control
4710635,Control
2228978,Test
6441726,Test
291411,Control
2243938,Test
1270799,Test
4632193,Test
5061874,Test
4712166,Test
3247283,Test
4942333,Control
825443,Test
5630016,Control
376294,Test
7232812,Test
2057447,Control
2747819,Test
126288,Test
7510649,Control
9732288,Test
4081136,Control
9062208,Test
5890598,Test
9585752,Control
1013448,Test
2973289,Control
746622,Test
2888974,Test
2297047,Control
9896912,Control
5740867,Test
534843,Control
2166089,Control
2195447,Test
2041260,Test
3885330,Test
9747131,Test
7195266,Control
2047876,Control
720284,Test
8203556,Test
1153686,Control
8364861,Control
6651273,Control
5337342,Test
9471545,Control
1830672,Test
8626474,Test
2903686,Test
857556,Control
7693731,Control
1460648,Test
2909998,Test
1763978,Control
5524590,Control
7468005,Control
8964166,Test
940136,Test
2821847,Control
6032718,Control
9261250,Control
6015716,Test
6023550,Test
2863515,Test
2525636,Test
3023323,Control
9325547,Control
9892018,Test
889260,Control
1651188,Control
3576796,Test
5953166,Control
555510,Control
5585394,Test
6728056,Control
3329846,Control
1562045,Test
278866,Control
5437432,Test
6391818,Control
3296442,Test
9441097,Control
5534059,Control
3831873,Control
4412023,Test
5222251,Test
411761,Test
2694902,Control
600711,Control
1372009,Test
2653282,Test
3449296,Test
3574005,Control
1423635,Control
2556258,Control
8037730,Test
9315250,Test
9075476,Test
7731196,Control
8689987,Test
7057752,Control
8003265,Control
3651747,Test
2228618,Test
4928855,Control
6901755,Control
7706925,Test
9165389,Test
4968581,Test
4302356,Test
1213377,Test
897630,Control
5521758,Test
6518238,Test
9828652,Control
1200577,Test
937877,Test
6273640,Test
1458536,Test
1813423,Test
5058586,Control
3672422,Test
6990098,Control
534100,Test
7462909,Control
9715509,Test
9964234,Test
3733656,Control
427824,Control
7930370,Test
8051360,Test
3331992,Test
985864,Test
6201404,Control
7861411,Test
2733486,Control
5889685,Test
6057081,Control
9842770,Control
8975963,Control
4293909,Control
2272416,Test
7117496,Test
5146873,Control
8643140,Test
8680964,Control
9764966,Control
4500691,Test
9852355,Test
9064720,Control
3122134,Control
9200596,Control
7322417,Test
857051,Test
8206767,Test
8164502,Control
577427,Test
8752263,Control
4311765,Control
3906475,Test
9884409,Control
6896319,Test
2168115,Control
9410648,Control
530396,Control
6335396,Test
5389643,Test
7306064,Test
6005042,Control
9202242,Control
3796389,Test
6521348,Control
9979846,Control
4409389,Test
3196826,Test
8694523,Control
7154384,Control
9514332,Control
3123323,Control
242019,Control
693528,Test
7271127,Control
5265454,Test
4926147,Control
7597261,Test
7391460,Test
5160049,Test
9091632,Control
6871175,Test
3335182,Test
6253013,Test
9720345,Test
2020919,Test
8099672,Test
4422650,Control
7786651,Control
615245,Control
9629144,Test
3536701,Test
6826961,Test
508099,Test
5667641,Control
3971130,Control
1607916,Test
8480271,Control
7167841,Test
6024983,Control
5576202,Control
879664,Control
4766036,Test
6072542,Control
3380173,Control
3676195,Test
7333924,Test
1571787,Control
4393630,Test
8645179,Control
1774938,Test
2436415,Control
8694252,Control
6247953,Control
7406300,Control
9412146,Test
8403489,Test
3983191,Control
4476926,Test
7495470,Control
9746578,Test
4263918,Test
8537321,Control
5908431,Test
2030263,Test
1400164,Test
2521851,Test
6039670,Control
5131722,Test
5944525,Test
4139086,Test
3987410,Test
4649758,Test
6661617,Test
9890560,Test
3001093,Control
6841879,Control
9896387,Control
9194607,Control
3587545,Test
4224360,Control
8463206,Control
9339477,Control
517105,Test
9220177,Control
4528009,Control
8809420,Control
9667867,Test
5014608,Control
1246991,Test
8631879,Test
3717863,Control
4846965,Control
5208097,Control
828166,Test
5134296,Control
1843762,Test
6935209,Test
8516341,Test
2298936,Control
1737145,Test
1186194,Test
6024027,Control
8052234,Control
8077600,Test
248426,Test
6751304,Test
1775979,Control
5702250,Test
4848342,Test
795509,Control
3897043,Control
6394402,Test
1190149,Control
1774994,Control
8959084,Test
7991484,Test
8280766,Control
6286405,Test
4956933,Test
9128175,Control
5162972,Test
59089,Control
3571971,Control
3009151,Test
2298414,Test
1451414,Control
3507632,Control
7389701,Test
250277,Control
2474953,Control
2879592,Test
9676725,Test
8279363,Control
1291616,Test
7638105,Test
4318251,Test
4603360,Test
1541401,Control
4551428,Test
3498560,Control
5631969,Control
4488610,Test
4638211,Test
9585593,Test
6844152,Test
9032090,Test
8381797,Test
9548144,Test
484640,Test
3018016,Test
6055057,Test
4234977,Control
1020743,Test
8021287,Test
1841525,Control
4397711,Test
1627167,Test
4674728,Control
7629056,Control
1544212,Control
4911936,Control
6294499,Control
8456479,Test
8125539,Test
1837300,Test
5200144,Test
4214438,Control
5451503,Test
8637733,Test
8027449,Control
5933753,Control
7359157,Control
5390584,Test
357318,Test
2092141,Test
9920870,Control
8320756,Test
7171398,Control
7244577,Control
817200,Control
2584059,Control
3769323,Test
7506390,Test
7203829,Control
9287118,Test
3896562,Test
4751290,Test
7685279,Control
6265388,Test
3806743,Test
9804023,Test
3037310,Test
3888519,Test
113852,Test
8938746,Control
4656898,Test
1455022,Test
8164122,Control
2977108,Control
1364178,Test
3154316,Test
6878146,Test
8843236,Test
4285856,Control
4703640,Test
6190460,Control
3915571,Control
3213131,Control
8746715,Test
6131423,Control
9233557,Test
5442451,Control
9707859,Control
787861,Test
7840357,Control
4511178,Test
3364353,Control
8745305,Control
7916623,Control
1830465,Control
4015014,Control
1251918,Test
7972963,Test
9221288,Control
7696999,Control
5953103,Control
9860216,Control
6188893,Test
4841321,Control
7911204,Test
3803184,Test
3007621,Test
4827632,Test
9444621,Test
4453506,Test
4746025,Control
4499048,Test
2877389,Test
5590536,Test
2052058,Control
5652852,Test
6949539,Control
2564709,Control
8013100,Control
2923145,Control
7244755,Test
7841705,Test
3357333,Test
3890840,Control
9615268,Test
6679700,Control
9239782,Test
2269185,Test
831125,Control
432803,Control
5922599,Test
5285771,Control
720356,Control
3402999,Control
4654510,Test
1731682,Test
5140682,Test
2765586,Test
5027139,Test
1930963,Test
5729724,Test
1821752,Test
6491335,Control
2435985,Control
7374240,Control
8337843,Test
9552050,Control
1088466,Control
8143738,Test
5543493,Test
7867689,Test
7888902,Control
7056274,Control
565576,Control
2628505,Test
7721819,Control
1454317,Test
2278337,Control
3731330,Test
5735682,Control
7980336,Control
6617037,Control
716497,Test
2055185,Control
786321,Control
6509648,Test
6162431,Test
2770900,Test
1012399,Test
5887829,Control
7664935,Control
7693057,Test
73453,Control
6558833,Control
6335787,Test
6774721,Control
3515394,Control
4896312,Test
2529465,Test
9447128,Test
7171907,Control
9541879,Control
5461564,Test
3933656,Control
9643848,Control
3966046,Control
2381209,Control
2874909,Control
8475243,Control
499278,Control
9719269,Test
6362799,Control
2424864,Test
8173142,Control
3958774,Test
217308,Test
4720261,Test
6861954,Control
6186955,Test
2304137,Test
1072044,Control
4850631,Control
5996514,Test
3864921,Test
7655826,Test
2629473,Control
4600811,Control
77071,Control
1325678,Test
9581688,Test
467229,Test
3267960,Test
9522435,Test
7124527,Control
35417,Control
7688715,Control
8103252,Test
3226829,Control
4637023,Control
511922,Test
515976,Test
8131438,Test
8575091,Test
348330,Control
4464722,Test
4658928,Control
6801082,Control
5012116,Control
7991851,Control
6909361,Control
4885403,Test
4612805,Test
9114126,Test
6713897,Test
1549737,Control
8865397,Test
6798656,Control
1367704,Test
7843559,Test
8817389,Test
4228267,Test
1002004,Control
4808189,Test
6465108,Test
7830788,Control
9481547,Control
4551586,Test
6559072,Control
8688958,Test
1948091,Control
8213284,Control
2927426,Test
9825827,Control
2602185,Control
2442976,Test
6747182,Control
7847914,Control
7431756,Test
8264540,Test
3176103,Control
3403877,Test
5536276,Test
5275476,Control
6046741,Test
4276315,Test
1794971,Test
8040813,Test
5271445,Test
1220365,Test
7297562,Control
1780732,Control
4966982,Test
4474416,Control
8542371,Control
6889322,Test
3692684,Control
7065003,Test
3138295,Control
5421639,Test
6624110,Control
8443640,Control
3996173,Test
8358491,Control
342517,Control
5658056,Test
5532707,Control
7169276,Control
8048371,Test
5354757,Control
4669037,Test
9659656,Test
6838075,Control
1613567,Control
5076208,Control
1602655,Test
484325,Test
471462,Control
9714140,Test
3099006,Test
6247985,Test
3761562,Test
1897278,Control
2645926,Control
2649354,Control
2955739,Control
5650542,Control
3497097,Control
8268067,Test
1909199,Test
6267322,Test
3966228,Test
4347928,Control
2267878,Control
5249727,Test
4608665,Control
5485000,Test
5105133,Test
1673365,Test
1868610,Control
7536945,Control
3097686,Test
7971470,Control
8515953,Test
1691845,Control
505572,Control
4592680,Control
5240877,Test
649569,Control
5153749,Test
14775,Control
3862223,Test
7528220,Control
7211369,Test
4638142,Control
8762335,Control
2311252,Control
2799407,Test
3680273,Test
6776903,Test
8485614,Test
7436791,Control
6431274,Control
7709518,Test
1641549,Control
1884297,Test
2582689,Control
2471025,Test
6727214,Test
2269726,Test
4976954,Test
5711340,Test
6884906,Control
4695572,Test
2281012,Control
2313692,Test
9482928,Test
1405108,Test
7391974,Control
7007576,Test
1853637,Control
281100,Test
159687,Test
5539207,Control
1745578,Control
2301893,Control
9166876,Control
3782368,Test
5621121,Test
2397115,Control
3704866,Test
3977915,Test
1312336,Control
5201853,Test
3824035,Control
7440378,Control
8546752,Control
7564238,Test
3787817,Test
2804769,Test
561051,Test
2689677,Test
6583508,Test
6012640,Control
7486231,Control
1826864,Control
3124286,Control
4988481,Test
8385686,Test
35257,Control
4555363,Test
998727,Control
8498010,Control
3830991,Test
2826898,Test
34608,Test
6466137,Test
6602749,Test
696399,Test
267928,Test
6306150,Control
3855635,Control
7420672,Test
2532662,Control
215880,Control
2848749,Control
4494718,Control
3065089,Test
7046904,Test
1044267,Control
1505133,Control
6300438,Test
6506244,Control
8490810,Test
1590429,Test
7117036,Test
5049742,Control
5261586,Test
997742,Test
519096,Control
795203,Test
7958919,Control
7923960,Test
6148714,Test
912673,Test
8051151,Test
1863152,Test
3582611,Control
2254754,Control
9045586,Test
4813412,Control
8864029,Test
8903554,Test
9724943,Test
4631546,Test
2390391,Test
2131015,Test
3914072,Control
4748069,Test
3424180,Test
9410507,Control
2188753,Test
772872,Control
9300794,Control
394456,Control
7928703,Control
2760399,Control
8743361,Control
7269851,Test
268509,Control
9358802,Test
3940081,Control
5535081,Test
7230704,Control
7106258,Test
9512824,Test
9334240,Control
9711491,Control
1983405,Control
9315226,Test
4857404,Test
8621825,Test
1658052,Test
3651601,Test
1201077,Test
5676420,Control
5781709,Control
562427,Control
2598411,Control
9506138,Test
4556540,Control
4406730,Control
5316715,Test
1775911,Test
462910,Test
6383888,Control
428485,Control
1939391,Control
2125162,Test
9388092,Control
6156794,Control
1151298,Test
2866431,Test
3859670,Test
9824394,Test
624085,Control
4152738,Control
2046788,Control
3453063,Control
3546351,Control
4424908,Test
4670945,Test
4177680,Control
6940663,Test
7421956,Control
8417872,Test
4394565,Control
3609320,Test
4873139,Control
8319910,Control
5636220,Control
7180399,Test
6202302,Control
9056002,Control
1695947,Test
3992853,Test
5924743,Test
6195730,Test
4385079,Control
7209069,Test
8692408,Test
7883658,Control
8639638,Test
6888943,Test
1189368,Test
3933442,Test
8525814,Control
4080093,Test
90383,Test
4954273,Control
6059000,Control
4794158,Control
3354906,Control
9878029,Test
1613482,Test
8190057,Control
9400397,Control
2543929,Control
4009910,Test
9621695,Test
7216100,Test
6046179,Test
3457153,Test
1767556,Control
6395464,Control
8147319,Test
580849,Test
43645,Test
2800663,Control
7869613,Control
1283778,Test
7507445,Control
4440019,Control
1258201,Test
7991545,Control
9179402,Control
6589853,Test
3495630,Control
5600350,Control
5345165,Control
2978646,Control
1049315,Test
5790900,Test
2377314,Control
8101389,Test
2541665,Control
9416332,Test
6800922,Control
3382804,Test
8586486,Test
9409347,Test
4517364,Control
549038,Control
4194896,Control
3541390,Test
7992634,Control
4532488,Control
5647195,Test
5027583,Test
7603863,Test
5196791,Test
209462,Test
5339414,Control
1663895,Test
3221809,Control
7296988,Test
6802669,Test
1017424,Test
2105507,Test
4381369,Control
1821417,Test
4842952,Test
4586815,Control
8133973,Test
4932080,Test
4449226,Control
8923392,Control
4575874,Test
7662689,Control
1107897,Test
977939,Test
1790177,Test
1418876,Control
4964075,Test
4119453,Control
4473948,Control
4962802,Control
5891827,Test
1332145,Control
7982253,Control
6416128,Test
6498266,Control
1186733,Control
4002905,Test
9955114,Control
3149933,Control
7433467,Control
3790866,Test
1008887,Control
4365891,Control
1309199,Control
9250788,Control
9404359,Control
3767937,Test
519506,Control
219306,Control
7076105,Control
7980798,Control
955346,Control
2383258,Control
9530567,Test
1983300,Test
8350607,Control
9763453,Control
9881017,Test
6986144,Test
3976151,Control
2084027,Test
8218129,Control
1436025,Control
2123832,Test
9682260,Control
8751629,Test
135254,Test
1620011,Control
3498978,Test
2384232,Test
8288240,Control
3396559,Test
9663138,Test
8498139,Test
912638,Control
9530705,Control
9141021,Test
6116055,Control
5157494,Test
9230591,Control
6430614,Control
3760569,Test
1749085,Control
3415032,Control
928125,Control
6770208,Test
7185464,Test
3416474,Control
3146709,Test
7330891,Test
4828534,Control
1758532,Test
7935979,Control
9688017,Control
5306530,Control
7710488,Test
6428289,Control
3350689,Test
5532902,Control
3409704,Test
4141865,Test
3220502,Test
3881137,Test
8105315,Test
8475183,Test
4144091,Test
5118996,Test
4698803,Control
3683997,Test
2562491,Test
3372286,Test
8607082,Control
5927847,Test
7063416,Control
2723667,Control
5237164,Control
2891068,Control
8996402,Control
9918249,Control
233344,Test
6783734,Test
3050053,Test
9918012,Test
6550009,Control
4270488,Test
8789451,Control
1605650,Control
5291323,Control
9956954,Test
2257185,Test
6432902,Control
4703000,Test
8976156,Control
158047,Test
4835239,Control
8826016,Test
3998871,Test
489500,Control
5293565,Test
7632901,Test
4137311,Control
8941226,Test
81119,Test
842512,Control
7922922,Test
3488145,Test
2710916,Control
314959,Control
3940300,Test
8667436,Test
6496293,Test
1376476,Test
7064471,Test
6642,Control
9669811,Control
2714772,Control
5782971,Control
528600,Test
7856088,Test
7453085,Test
6199776,Test
9660158,Control
9090315,Test
6859444,Test
3368421,Test
1544759,Control
8488343,Test
3535575,Test
4526584,Test
8711331,Test
1649284,Control
4717054,Control
4906261,Test
5210046,Control
8530298,Test
7796096,Control
8592710,Control
3113785,Control
4166100,Control
4424485,Test
6535460,Control
4688729,Test
7379120,Test
7491018,Control
8497666,Control
1172341,Control
2038553,Control
3263824,Control
1578134,Test
9194784,Test
6697350,Test
3546290,Control
3392170,Test
5345805,Test
4405504,Control
9347703,Test
5574187,Control
6166024,Control
3360049,Test
7325864,Control
2609275,Control
4177979,Control
169620,Test
6950389,Test
4023574,Control
372563,Test
1901992,Control
664352,Control
2130660,Control
3130254,Control
6681381,Control
2125543,Control
2189784,Control
9638485,Control
3555462,Test
7926202,Control
6416892,Test
6949017,Control
4709079,Control
9261476,Test
5728383,Control
9890346,Test
8316864,Control
1116906,Control
5017931,Test
3591761,Test
6913303,Control
3894548,Test
4635200,Control
765263,Test
4928146,Test
9034029,Test
6052028,Test
1772744,Control
8692759,Test
5587154,Control
1186561,Test
279311,Test
9030458,Control
5319806,Control
4986152,Test
7626945,Control
4853359,Control
625002,Test
4246898,Control
3257276,Control
3582462,Test
4968648,Test
5440673,Test
467103,Test
9097769,Control
6182535,Control
2868548,Control
9258505,Test
5542145,Control
8913628,Test
3988134,Control
3158600,Test
1853532,Test
4758894,Test
755544,Test
6113239,Control
654897,Control
7347144,Control
9485851,Control
3474406,Test
528367,Test
6497333,Test
8294791,Test
7829969,Test
7047451,Test
4501424,Control
9754297,Control
649371,Control
3207711,Control
7489433,Test
5874124,Test
5386477,Control
8799190,Test
3027717,Test
2295997,Control
8676484,Test
8823334,Control
9034191,Test
7830123,Control
6752370,Test
5939376,Test
6331089,Control
1862693,Test
6668961,Control
6340523,Test
5287195,Control
1881806,Test
327520,Test
450232,Control
8099259,Test
5370358,Test
2001275,Control
6594759,Control
4524845,Test
4741517,Control
8875746,Control
723529,Control
1939910,Test
6503944,Test
8946434,Control
5731105,Test
84596,Test
3727883,Control
2271187,Test
2680789,Test
2754826,Control
8991228,Test
8015300,Test
9484622,Test
4080779,Control
5475338,Test
9052282,Control
6332250,Test
1002905,Control
6877670,Test
7685083,Control
4815412,Control
5559981,Control
3410687,Control
4592206,Control
9145611,Control
3019916,Control
1694871,Test
4028292,Control
8184181,Test
3404704,Control
3320845,Test
